Id,Weekly_Sales
1_21_2012-11-02,7950.9979766125525
1_21_2012-11-09,7916.103621612554
1_21_2012-11-16,7903.897774945887
1_21_2012-11-23,8364.4348563095209
1_21_2012-11-30,8219.86875827922
1_21_2012-12-07,8761.840313279223
1_21_2012-12-14,8915.566926612555
1_21_2012-12-21,9368.724479945891
1_21_2012-12-28,8646.065811309521
1_21_2013-01-04,7401.131260236893
1_21_2013-01-11,7293.601703570227
1_21_2013-01-18,7261.0968285702265
1_21_2013-01-25,7171.156249760704
1_21_2013-02-01,7524.581448094034
1_21_2013-02-08,8008.3995577910055
1_21_2013-02-15,7972.120709457675
1_21_2013-02-22,7912.3112176178465
1_21_2013-03-01,7688.118467617843
1_21_2013-03-08,7519.033864284512
1_21_2013-03-15,7347.994107617846
1_21_2013-03-22,7630.6970509511775
1_21_2013-03-29,7559.008535951178
1_21_2013-04-05,7612.188145951178
1_21_2013-04-12,7224.876724760704
1_21_2013-04-19,7321.252794466584
1_21_2013-04-26,7264.577948094036
1_21_2013-05-03,7391.440230299919
1_21_2013-05-10,7426.302152260705
1_21_2013-05-17,7654.091422260705
1_21_2013-05-24,7351.39880892737
1_21_2013-05-31,7313.324516966585
1_21_2013-06-07,7372.517008927369
1_21_2013-06-14,7498.850448927371
1_21_2013-06-21,7471.7355139273695
1_21_2013-06-28,7340.346633624338
1_21_2013-07-05,7480.164837260704
1_21_2013-07-12,7244.119321957673
1_21_2013-07-19,7283.166260594037
1_21_2013-07-26,7296.727608775856
1_22_2012-11-02,8936.309256666673
1_22_2012-11-09,8929.432001666672
1_22_2012-11-16,8867.435625000004
1_22_2012-11-23,13113.235213333335
1_22_2012-11-30,10527.874748333339
1_22_2012-12-07,11087.841860000004
1_22_2012-12-14,10194.743928333333
1_22_2012-12-21,12299.845120000005
1_22_2012-12-28,12584.604115
1_22_2013-01-04,8989.98600833333
1_22_2013-01-11,8224.654068333331
1_22_2013-01-18,8191.923804999998
1_22_2013-01-25,7476.47602833333
1_22_2013-02-01,9588.149134999994
1_22_2013-02-08,11119.966081666666
1_22_2013-02-15,10321.023806666664
1_22_2013-02-22,9882.465356666668
1_22_2013-03-01,9282.516905
1_22_2013-03-08,9048.126420000002
1_22_2013-03-15,8932.34368166667
1_22_2013-03-22,8464.932325
1_22_2013-03-29,8736.071586666669
1_22_2013-04-05,8345.04531166667
1_22_2013-04-12,7842.709951666667
1_22_2013-04-19,7215.190716666668
1_22_2013-04-26,8052.713610000002
1_22_2013-05-03,6980.016705000001
1_22_2013-05-10,7555.288100000002
1_22_2013-05-17,7173.924763333332
1_22_2013-05-24,6919.607545000003
1_22_2013-05-31,6956.349313333336
1_22_2013-06-07,6787.4133016666665
1_22_2013-06-14,7103.84418714286
1_22_2013-06-21,7040.53060214286
1_22_2013-06-28,6788.325280000001
1_22_2013-07-05,7060.090350476192
1_22_2013-07-12,6738.004326666667
1_22_2013-07-19,6880.278671666668
1_22_2013-07-26,7208.57852666667
1_23_2012-11-02,21655.387469444453
1_23_2012-11-09,20972.334282777774
1_23_2012-11-16,23269.480674444443
1_23_2012-11-23,25225.707616111104
1_23_2012-11-30,26862.834136666657
1_23_2012-12-07,29974.532074444433
1_23_2012-12-14,31042.251608333318
1_23_2012-12-21,34078.8801911111
1_23_2012-12-28,30922.882989999987
1_23_2013-01-04,20096.01956833333
1_23_2013-01-11,18166.679744999998
1_23_2013-01-18,19272.891271666664
1_23_2013-01-25,16888.546101111107
1_23_2013-02-01,20199.500781111106
1_23_2013-02-08,21819.203941111104
1_23_2013-02-15,22040.40061166666
1_23_2013-02-22,21813.706188333326
1_23_2013-03-01,21485.806866666662
1_23_2013-03-08,20755.39420166667
1_23_2013-03-15,19862.456536111116
1_23_2013-03-22,20763.924467539684
1_23_2013-03-29,21553.888080000008
1_23_2013-04-05,20650.69077420635
1_23_2013-04-12,19870.611577777778
1_23_2013-04-19,19729.97889777778
1_23_2013-04-26,19756.362329444444
1_23_2013-05-03,19906.895351666662
1_23_2013-05-10,20630.438556666664
1_23_2013-05-17,20980.975648095235
1_23_2013-05-24,21126.264268333336
1_23_2013-05-31,21228.677686666673
1_23_2013-06-07,20860.551818333337
1_23_2013-06-14,22198.77471642858
1_23_2013-06-21,22413.15833000001
1_23_2013-06-28,21789.46712
1_23_2013-07-05,21612.04231476191
1_23_2013-07-12,20781.039043333338
1_23_2013-07-19,20805.106836666673
1_23_2013-07-26,20599.475143333337
1_24_2012-11-02,7074.307524523807
1_24_2012-11-09,6872.987984523808
1_24_2012-11-16,7344.315634523809
1_24_2012-11-23,7569.073762857146
1_24_2012-11-30,7938.260531666667
1_24_2012-12-07,8073.888712857142
1_24_2012-12-14,8454.423531666665
1_24_2012-12-21,8695.121516666664
1_24_2012-12-28,7360.028172857145
1_24_2013-01-04,6314.0878149999935
1_24_2013-01-11,5743.788053333334
1_24_2013-01-18,5966.659519999995
1_24_2013-01-25,5699.005648333331
1_24_2013-02-01,6626.071985833331
1_24_2013-02-08,7263.226541666664
1_24_2013-02-15,6832.832565000001
1_24_2013-02-22,6846.247021666664
1_24_2013-03-01,6141.641436666663
1_24_2013-03-08,6088.502774999998
1_24_2013-03-15,6473.567964999996
1_24_2013-03-22,6745.937226666662
1_24_2013-03-29,6323.969823333332
1_24_2013-04-05,6762.501178333331
1_24_2013-04-12,6425.832386666664
1_24_2013-04-19,6443.739806666663
1_24_2013-04-26,6403.390796666665
1_24_2013-05-03,5737.798051180223
1_24_2013-05-10,5815.783749513557
1_24_2013-05-17,5990.116536180224
1_24_2013-05-24,5881.4015795135565
1_24_2013-05-31,5868.392306180223
1_24_2013-06-07,5652.992467846889
1_24_2013-06-14,5953.306621180223
1_24_2013-06-21,6035.886074513555
1_24_2013-06-28,5748.44098784689
1_24_2013-07-05,6091.217722846889
1_24_2013-07-12,5913.774496180222
1_24_2013-07-19,5924.795926180221
1_24_2013-07-26,6115.400257543856
1_25_2012-11-02,10626.001511111113
1_25_2012-11-09,10444.221554444446
1_25_2012-11-16,10760.295624444441
1_25_2012-11-23,10471.91799611111
1_25_2012-11-30,11001.439654444439
1_25_2012-12-07,10875.290176637423
1_25_2012-12-14,10863.48787444444
1_25_2012-12-21,11570.342582777774
1_25_2012-12-28,10878.217662777777
1_25_2013-01-04,6971.2299538095285
1_25_2013-01-11,6826.830323809528
1_25_2013-01-18,6688.742664523813
1_25_2013-01-25,6690.112907857145
1_25_2013-02-01,10210.22552166667
1_25_2013-02-08,10369.549946666668
1_25_2013-02-15,10450.280438333337
1_25_2013-02-22,10723.885253333336
1_25_2013-03-01,10731.384921904762
1_25_2013-03-08,10835.571050238097
1_25_2013-03-15,10828.394983333337
1_25_2013-03-22,11048.718203859655
1_25_2013-03-29,11155.780080000006
1_25_2013-04-05,11032.222143333338
1_25_2013-04-12,10588.114630526317
1_25_2013-04-19,10512.761130526318
1_25_2013-04-26,10562.067966111113
1_25_2013-05-03,10269.26849777778
1_25_2013-05-10,10367.039129970763
1_25_2013-05-17,10339.410288304098
1_25_2013-05-24,10278.134475526314
1_25_2013-05-31,10295.503237192981
1_25_2013-06-07,10236.991615526314
1_25_2013-06-14,10269.720655526315
1_25_2013-06-21,10310.737245526316
1_25_2013-06-28,10227.92540219298
1_25_2013-07-05,10096.597578859652
1_25_2013-07-12,9242.527140526316
1_25_2013-07-19,9368.071972192984
1_25_2013-07-26,9274.953606666668
1_26_2012-11-02,9048.640826666664
1_26_2012-11-09,8856.086135000001
1_26_2012-11-16,8948.91161333333
1_26_2012-11-23,8552.664523333335
1_26_2012-11-30,9108.940039999996
1_26_2012-12-07,9413.060926666667
1_26_2012-12-14,9453.132955
1_26_2012-12-21,10383.763153333332
1_26_2012-12-28,8529.067054999998
1_26_2013-01-04,5648.225356854636
1_26_2013-01-11,5679.781248521304
1_26_2013-01-18,5752.038501854637
1_26_2013-01-25,5660.190983521304
1_26_2013-02-01,7885.341281140351
1_26_2013-02-08,8209.138196140351
1_26_2013-02-15,7841.7906670927305
1_26_2013-02-22,8013.27372709273
1_26_2013-03-01,7988.323668759398
1_26_2013-03-08,7903.258017092731
1_26_2013-03-15,7920.512401140352
1_26_2013-03-22,8015.870559473685
1_26_2013-03-29,7983.001129473684
1_26_2013-04-05,7768.612657092734
1_26_2013-04-12,7434.200745426069
1_26_2013-04-19,7121.234580426067
1_26_2013-04-26,7563.992316140354
1_26_2013-05-03,7038.624181140354
1_26_2013-05-10,6996.172214473686
1_26_2013-05-17,6612.148832092736
1_26_2013-05-24,5775.320959397928
1_26_2013-05-31,5709.552217807019
1_26_2013-06-07,5678.417112807019
1_26_2013-06-14,5807.577663564596
1_26_2013-06-21,5742.26898273126
1_26_2013-06-28,5730.3563519736845
1_26_2013-07-05,5752.620431897929
1_26_2013-07-12,5473.4863269736825
1_26_2013-07-19,5545.209931973684
1_26_2013-07-26,5486.163831973684
1_27_2012-11-02,1743.656443333334
1_27_2012-11-09,1722.9092083333337
1_27_2012-11-16,1814.1030000000007
1_27_2012-11-23,1847.9091619047624
1_27_2012-11-30,2048.8074366666674
1_27_2012-12-07,2589.9086266666673
1_27_2012-12-14,3065.0594249999995
1_27_2012-12-21,3013.4487399999994
1_27_2012-12-28,3024.2029516666657
1_27_2013-01-04,1889.7268892857142
1_27_2013-01-11,1738.626059285715
1_27_2013-01-18,1751.1151683333335
1_27_2013-01-25,1449.731288333334
1_27_2013-02-01,1736.8424942857146
1_27_2013-02-08,1847.18201952381
1_27_2013-02-15,1925.4515809523814
1_27_2013-02-22,1857.8496742857146
1_27_2013-03-01,1741.3750292857146
1_27_2013-03-08,1672.4054349999997
1_27_2013-03-15,1494.4751883333336
1_27_2013-03-22,1503.0914159523816
1_27_2013-03-29,1670.0803109523813
1_27_2013-04-05,1476.079864285715
1_27_2013-04-12,1417.8336600000007
1_27_2013-04-19,1339.8491516666672
1_27_2013-04-26,1405.095151666667
1_27_2013-05-03,1315.71016
1_27_2013-05-10,1415.3292016666664
1_27_2013-05-17,1381.5672949999998
1_27_2013-05-24,1258.3704583333333
1_27_2013-05-31,1258.8567366666662
1_27_2013-06-07,1236.6467499999997
1_27_2013-06-14,1280.8277183333332
1_27_2013-06-21,1260.1090683333332
1_27_2013-06-28,1234.3499100000001
1_27_2013-07-05,1282.9058083333334
1_27_2013-07-12,1241.9189683333334
1_27_2013-07-19,1257.5140066666663
1_27_2013-07-26,1258.1310499999997
1_28_2012-11-02,677.6124675000002
1_28_2012-11-09,655.8383316666668
1_28_2012-11-16,683.2685008333335
1_28_2012-11-23,650.3117958333337
1_28_2012-11-30,676.6409958333332
1_28_2012-12-07,677.3851483333331
1_28_2012-12-14,723.4386374999999
1_28_2012-12-21,731.5585208333334
1_28_2012-12-28,691.7362608333335
1_28_2013-01-04,632.073306666667
1_28_2013-01-11,592.7522636363638
1_28_2013-01-18,620.8839403030306
1_28_2013-01-25,596.524256969697
1_28_2013-02-01,595.4399036363636
1_28_2013-02-08,583.8637336363638
1_28_2013-02-15,593.9658236363638
1_28_2013-02-22,592.3888353030305
1_28_2013-03-01,588.8546883333335
1_28_2013-03-08,578.5014883333334
1_28_2013-03-15,584.4727636363639
1_28_2013-03-22,568.4272486363639
1_28_2013-03-29,580.7011036363639
1_28_2013-04-05,574.4115186363638
1_28_2013-04-12,576.0303503030306
1_28_2013-04-19,562.5653469696972
1_28_2013-04-26,578.211043636364
1_28_2013-05-03,552.1708550000002
1_28_2013-05-10,545.6014133333334
1_28_2013-05-17,533.1356116666669
1_28_2013-05-24,415.6789591666667
1_28_2013-05-31,432.7747300000002
1_28_2013-06-07,427.9172789285714
1_28_2013-06-14,418.9828200000001
1_28_2013-06-21,418.14914916666675
1_28_2013-06-28,418.2251524999999
1_28_2013-07-05,409.7095109803923
1_28_2013-07-12,401.5128108333333
1_28_2013-07-19,394.56454181372544
1_28_2013-07-26,406.4931159803923
1_29_2012-11-02,4490.526330309201
1_29_2012-11-09,4370.482371975867
1_29_2012-11-16,4864.675353642533
1_29_2012-11-23,5080.353631666669
1_29_2012-11-30,5181.627728333336
1_29_2012-12-07,6233.321402380955
1_29_2012-12-14,7647.520216666669
1_29_2012-12-21,8380.854586666668
1_29_2012-12-28,8255.252880000004
1_29_2013-01-04,5039.925805
1_29_2013-01-11,4343.382773333333
1_29_2013-01-18,4601.265381666668
1_29_2013-01-25,4030.298096666667
1_29_2013-02-01,5014.321960714283
1_29_2013-02-08,5389.1166558974355
1_29_2013-02-15,5454.737864945054
1_29_2013-02-22,5211.02658661172
1_29_2013-03-01,5165.282076792717
1_29_2013-03-08,4690.5293217927165
1_29_2013-03-15,4275.962013459384
1_29_2013-03-22,4142.32579435682
1_29_2013-03-29,4512.133658642534
1_29_2013-04-05,4226.196960309199
1_29_2013-04-12,3853.616866078431
1_29_2013-04-19,3943.698356078432
1_29_2013-04-26,4005.8100765546205
1_29_2013-05-03,3976.6489982212875
1_29_2013-05-10,4157.503854887952
1_29_2013-05-17,4058.135037745095
1_29_2013-05-24,3801.137357745095
1_29_2013-05-31,3706.134774411763
1_29_2013-06-07,3741.8759760784305
1_29_2013-06-14,3881.64443107843
1_29_2013-06-21,3841.6482860784295
1_29_2013-06-28,3861.142019411763
1_29_2013-07-05,3846.911001554621
1_29_2013-07-12,3777.5116698879533
1_29_2013-07-19,3755.506566078431
1_29_2013-07-26,3763.7943944117646
1_30_2012-11-02,2505.6098064285716
1_30_2012-11-09,2463.567023333333
1_30_2012-11-16,2502.5916647619047
1_30_2012-11-23,2678.0750214285717
1_30_2012-11-30,2525.9356290476194
1_30_2012-12-07,2482.3638000000005
1_30_2012-12-14,2516.9249307142854
1_30_2012-12-21,2507.235183095239
1_30_2012-12-28,2624.867749047619
1_30_2013-01-04,2813.0981108333326
1_30_2013-01-11,2710.5693170238096
1_30_2013-01-18,2763.879967579365
1_30_2013-01-25,2769.9903059126977
1_30_2013-02-01,3073.8299841666653
1_30_2013-02-08,3391.152116730769
1_30_2013-02-15,3433.023036730769
1_30_2013-02-22,3371.2276567307686
1_30_2013-03-01,3215.527708476801
1_30_2013-03-08,3211.6058001434662
1_30_2013-03-15,3206.354936810133
1_30_2013-03-22,3207.7216834767987
1_30_2013-03-29,3253.752290143467
1_30_2013-04-05,3240.2110551434666
1_30_2013-04-12,3174.4220918101328
1_30_2013-04-19,3160.410601810134
1_30_2013-04-26,3101.106130143466
1_30_2013-05-03,3034.5217347863236
1_30_2013-05-10,2975.1166805555545
1_30_2013-05-17,3190.1102741666664
1_30_2013-05-24,3169.8271780555556
1_30_2013-05-31,3208.2123497222224
1_30_2013-06-07,3179.666493055555
1_30_2013-06-14,3155.102976388889
1_30_2013-06-21,3164.1589063888887
1_30_2013-06-28,3183.513513055556
1_30_2013-07-05,3085.7082363888885
1_30_2013-07-12,3007.6484322222223
1_30_2013-07-19,3145.8574963888877
1_30_2013-07-26,3146.6122363888876
1_31_2012-11-02,2013.814944523808
1_31_2012-11-09,1913.4527661904751
1_31_2012-11-16,2139.4421545238088
1_31_2012-11-23,2209.355599523808
1_31_2012-11-30,2047.653159523809
1_31_2012-12-07,2638.19565690476
1_31_2012-12-14,2637.1100019047612
1_31_2012-12-21,2780.889715238094
1_31_2012-12-28,2781.4433569047605
1_31_2013-01-04,2616.8720678571412
1_31_2013-01-11,2373.576924523809
1_31_2013-01-18,2374.5785928571418
1_31_2013-01-25,2156.9050845238085
1_31_2013-02-01,2418.6909495238087
1_31_2013-02-08,2579.1955978571427
1_31_2013-02-15,2588.671897857142
1_31_2013-02-22,2571.322729523809
1_31_2013-03-01,2224.607957857143
1_31_2013-03-08,2221.143546190476
1_31_2013-03-15,2240.9039095238095
1_31_2013-03-22,2308.307192857142
1_31_2013-03-29,2329.9264761904756
1_31_2013-04-05,2286.8592828571423
1_31_2013-04-12,2095.169257857143
1_31_2013-04-19,2120.03384452381
1_31_2013-04-26,2170.6896061904763
1_31_2013-05-03,1902.2611318681331
1_31_2013-05-10,1937.674820201465
1_31_2013-05-17,1980.230780201465
1_31_2013-05-24,1927.7631202014652
1_31_2013-05-31,1924.6173235347994
1_31_2013-06-07,1883.816896868132
1_31_2013-06-14,2074.9036073443217
1_31_2013-06-21,2022.9176090109881
1_31_2013-06-28,1884.383109010989
1_31_2013-07-05,2218.477237344321
1_31_2013-07-12,2640.4026756776548
1_31_2013-07-19,2549.8434006776556
1_31_2013-07-26,2760.2986573443222
1_32_2012-11-02,6676.359454090907
1_32_2012-11-09,5811.569100757577
1_32_2012-11-16,7597.74272909091
1_32_2012-11-23,8007.478175757578
1_32_2012-11-30,8466.041234090908
1_32_2012-12-07,10731.023055
1_32_2012-12-14,13697.870434166663
1_32_2012-12-21,19591.37125833334
1_32_2012-12-28,18811.019850833334
1_32_2013-01-04,10024.141744166669
1_32_2013-01-11,7143.184494166669
1_32_2013-01-18,8716.581684166667
1_32_2013-01-25,6865.093633333335
1_32_2013-02-01,8925.867661666667
1_32_2013-02-08,9886.071935000002
1_32_2013-02-15,10311.583335833337
1_32_2013-02-22,9647.021402500002
1_32_2013-03-01,9274.429424404763
1_32_2013-03-08,7465.225644166664
1_32_2013-03-15,6980.153923333334
1_32_2013-03-22,6973.3295285714275
1_32_2013-03-29,8000.503167738095
1_32_2013-04-05,7095.355423571428
1_32_2013-04-12,6380.457421666667
1_32_2013-04-19,6468.290388333332
1_32_2013-04-26,6646.351301666666
1_32_2013-05-03,7169.349918809524
1_32_2013-05-10,7783.508295714286
1_32_2013-05-17,7728.890947142857
1_32_2013-05-24,7209.99495547619
1_32_2013-05-31,6648.09090547619
1_32_2013-06-07,6199.936980476188
1_32_2013-06-14,6567.303300476191
1_32_2013-06-21,6597.108532380953
1_32_2013-06-28,6453.53447904762
1_32_2013-07-05,6473.1767638095225
1_32_2013-07-12,6320.324215714284
1_32_2013-07-19,5826.90342547619
1_32_2013-07-26,5996.061074047619
1_33_2012-11-02,6611.451316666665
1_33_2012-11-09,6595.323596666665
1_33_2012-11-16,6745.131941666666
1_33_2012-11-23,6960.465028333335
1_33_2012-11-30,7094.2196766666675
1_33_2012-12-07,7736.215035000002
1_33_2012-12-14,7675.334243333335
1_33_2012-12-21,7973.223676666668
1_33_2012-12-28,7017.220003333332
1_33_2013-01-04,5970.041536666666
1_33_2013-01-11,5735.967036666665
1_33_2013-01-18,5429.326521666667
1_33_2013-01-25,5285.6262799999995
1_33_2013-02-01,6851.567494999997
1_33_2013-02-08,7101.407571666667
1_33_2013-02-15,7027.929968333334
1_33_2013-02-22,7054.1733009523805
1_33_2013-03-01,6368.090069761902
1_33_2013-03-08,6427.081506428567
1_33_2013-03-15,6598.4584692857115
1_33_2013-03-22,6976.333212619044
1_33_2013-03-29,6743.027204285713
1_33_2013-04-05,6949.843911666664
1_33_2013-04-12,6603.871028333329
1_33_2013-04-19,6464.503493333331
1_33_2013-04-26,6547.427986666666
1_33_2013-05-03,5645.353955
1_33_2013-05-10,5725.9837916666675
1_33_2013-05-17,5974.994304999999
1_33_2013-05-24,5911.461826666667
1_33_2013-05-31,5956.809803333333
1_33_2013-06-07,5813.714949999999
1_33_2013-06-14,6430.459731666666
1_33_2013-06-21,6222.529998333334
1_33_2013-06-28,5835.923057380953
1_33_2013-07-05,6434.014801666667
1_33_2013-07-12,5840.78766404762
1_33_2013-07-19,6120.610210000001
1_33_2013-07-26,6623.067153333334
1_34_2012-11-02,10982.126670000001
1_34_2012-11-09,10986.785045000002
1_34_2012-11-16,11107.280320000002
1_34_2012-11-23,11665.720286666667
1_34_2012-11-30,11518.541131666669
1_34_2012-12-07,11816.346213333332
1_34_2012-12-14,11816.367086666667
1_34_2012-12-21,12277.031161666666
1_34_2012-12-28,11566.04330333334
1_34_2013-01-04,10770.572220000004
1_34_2013-01-11,10754.487268333338
1_34_2013-01-18,10393.428765
1_34_2013-01-25,10096.56608
1_34_2013-02-01,11877.011976666667
1_34_2013-02-08,12381.367251666663
1_34_2013-02-15,12719.23226166667
1_34_2013-02-22,12668.34696166667
1_34_2013-03-01,12163.815880000004
1_34_2013-03-08,12177.998285000003
1_34_2013-03-15,12247.309578333334
1_34_2013-03-22,12705.276306666668
1_34_2013-03-29,12324.113716666667
1_34_2013-04-05,12714.645948333335
1_34_2013-04-12,12461.804639999998
1_34_2013-04-19,12416.237943333332
1_34_2013-04-26,11893.55317833333
1_34_2013-05-03,11864.427789999998
1_34_2013-05-10,12304.586993333329
1_34_2013-05-17,13040.916159999999
1_34_2013-05-24,13033.644656666665
1_34_2013-05-31,12607.957246666665
1_34_2013-06-07,12787.902145
1_34_2013-06-14,12742.554209999998
1_34_2013-06-21,12561.691808333331
1_34_2013-06-28,12410.687802777777
1_34_2013-07-05,12073.662118333335
1_34_2013-07-12,11203.995073333333
1_34_2013-07-19,11093.297166666667
1_34_2013-07-26,10692.378245000004
1_35_2012-11-02,1880.8722004166664
1_35_2012-11-09,1877.6933437500002
1_35_2012-11-16,1881.889702083333
1_35_2012-11-23,1953.8373737499999
1_35_2012-11-30,1920.5342715277775
1_35_2012-12-07,1946.9253720833333
1_35_2012-12-14,1954.6255815277775
1_35_2012-12-21,2042.9807748611108
1_35_2012-12-28,2077.337287083333
1_35_2013-01-04,1848.3412270833321
1_35_2013-01-11,1829.3594070833324
1_35_2013-01-18,1815.3227898611106
1_35_2013-01-25,1790.7634931944435
1_35_2013-02-01,2019.0094570833328
1_35_2013-02-08,2095.909907083333
1_35_2013-02-15,2011.3998570833326
1_35_2013-02-22,1988.8187956127442
1_35_2013-03-01,2008.1513600571886
1_35_2013-03-08,1989.1985767238555
1_35_2013-03-15,2003.7121733905221
1_35_2013-03-22,2011.6941339460775
1_35_2013-03-29,2002.4102772794108
1_35_2013-04-05,1997.229975612744
1_35_2013-04-12,2011.0553133905223
1_35_2013-04-19,1973.6920365277772
1_35_2013-04-26,1997.8884465277772
1_35_2013-05-03,2191.204921527778
1_35_2013-05-10,2278.453548194445
1_35_2013-05-17,2273.5377489880952
1_35_2013-05-24,2283.8006939880956
1_35_2013-05-31,2268.9307765277777
1_35_2013-06-07,2320.261821527778
1_35_2013-06-14,2249.258935416667
1_35_2013-06-21,2233.335055416667
1_35_2013-06-28,2232.906791527778
1_35_2013-07-05,2200.524835416667
1_35_2013-07-12,2141.276141527778
1_35_2013-07-19,2057.773156723856
1_35_2013-07-26,1995.62021005719
1_36_2012-11-02,1295.8731553174607
1_36_2012-11-09,1208.8925672222226
1_36_2012-11-16,1373.362308650794
1_36_2012-11-23,1458.7025150000002
